time,epoch,C3,Cz,C4,Fp1,Fp2,F7,F3,Fz,F4,F8,T7,T8,P7,P3,Pz,P4,P8,O1,O2
32,258,-14.121519274900828,-0.1700926422593217,-13.385200364048806,-1.2517165537945116,-3.289361741427858,-7.637465093550148,-5.177818539354044,-4.88957506765007,-0.764938382666483,-9.120580306305577,-18.68774392406914,-24.70356200328438,-19.98604392949464,-14.228882789883652,-13.061909834287976,-22.28766892891297,-23.40803908266216,-13.964145337175678,-25.11695702088424
33,258,1.0338306085291284,13.319780502540016,-4.351028389675082,3.355657245832148,3.6919686718744313,8.298913108639475,9.677574869056166,9.70228557857224,9.674974381410076,0.2976889504417536,-7.108209184664501,-5.323160330935258,0.3067871604284625,2.971291852001851,0.8974092116257694,-8.257595726954431,-3.1917266816721126,5.815229432257586,-5.829721607844245
34,258,-0.9411119976284096,11.667195061203156,-1.902331542111345,4.718768884205936,4.632734674247833,14.378805511028355,12.857669371783272,12.578844213728546,9.305768123517788,7.032741386706947,11.45450426622898,7.449784238932394,10.924907662535242,8.59234146414258,4.941367449850229,2.95278407595834,7.963516497955531,15.372039307772068,7.89455412106526
35,258,-4.685908196183629,9.352399435199011,3.3065696619819,2.2028830246380027,3.0033467344454623,9.229917159435422,8.780552841976807,8.918601983878824,8.028845941239513,2.717052470472533,1.2028658651038748,5.693611698492541,7.071406060944367,7.310582899083984,4.949099031587962,6.227381939380922,5.2065773498679455,11.198627175403397,6.106255831984076
36,258,6.621342198211319,20.600661308749597,14.12534908436386,-1.326502487961242,5.091206447684884,3.1406600406980054,10.20278829227129,10.919941248239429,15.120281277834597,-9.16009276546188,-34.19093633236447,-0.3457400842234414,-1.302157665711794,10.190086744257334,9.564919977723417,3.5851613876606065,-2.036291257112885,5.84196042975319,-2.961941420729689
37,258,8.790709976193723,21.089117966159105,10.462860247946104,-4.417491789153044,5.699726143223447,-3.5552710719222427,9.798920417897955,10.066629056207905,13.488064662049911,-17.031834734210744,-37.49544811802412,-8.032644731355992,-6.686716905245385,7.332465330355292,6.530496085723301,-6.27876997032275,-9.79589228470054,2.93991281785872,-12.748496964692706
38,258,-6.133498441842789,5.862026634730166,-3.007623249478247,-6.512620331896486,1.6096177178171427,-10.29673794429026,1.9119866113171664,1.5750404018196509,0.7676409185979325,-14.337642823738328,-6.010131315847407,-13.72170621213035,-4.995551135783899,-1.1262838230688328,-1.9337503330056636,-10.29084478800814,-11.983786875110164,3.0718894543040114,-10.193041348870798
39,258,-9.905521275718582,3.756815687256621,0.2453825718642757,-6.387987218574489,0.280297210318544,-9.18809802037381,-1.372663408185724,-1.3339033835864522,-2.060172597670994,-6.769992708996296,6.125880319394144,-6.1883251084916,-0.2625451211379538,-0.6972670677922894,-0.0221863354870766,3.2211176586534034,-1.7903148768988428,6.1137791654854565,7.238891257976272
40,258,0.4102578364617916,12.612557573944953,12.776069123760395,-2.117080849692561,3.4434049717380097,0.1144350461800828,2.9854274685910367,3.2821202642690395,4.12476557379057,0.8998654964468408,-6.984689082791551,8.985234179187723,-2.74214485807502,0.5733244068690315,1.216498624872406,15.321532494572848,10.751448470497309,2.0140813971027733,14.057245615708831
41,258,3.593935136285831,9.320360654394538,11.083250769141422,2.156379142803685,3.129905800965773,4.641917969969263,3.2876205486814563,3.2240096015702786,3.219252572061814,6.531062988552716,-12.149272231129062,11.205415049782694,-6.248576441182941,-5.365700768634798,-7.281060465342403,11.115234804428624,9.631934111701709,-3.750239349336783,5.648729882740588
42,258,3.918087167895576,4.298536798194587,5.657818406054251,-0.7193158562956341,0.7789236348323494,-1.1963696547330929,0.858526997504638,0.6860119479448487,0.4277940079937138,3.822147659548852,-1.9704556925484344,3.8038056460073593,7.725632738390613,2.823774944718694,-0.9522486606587978,10.457436206384545,2.753222897690953,11.352787809596473,10.735008355138469
43,258,11.455445844032138,11.155793184872206,11.33263368789592,-4.5863342973516925,4.651661749084245,-4.409672629834749,4.818929312455436,4.637576752321454,3.9870816010464,-2.245075510092938,8.663182569703482,6.2888275840133065,25.146958320130075,20.19466626742401,16.92504985601306,18.33373295614097,6.226742704295665,27.328483891454777,21.623138619897716
44,258,10.14851242837087,10.947866793788563,11.830624945337323,0.5124759671299053,7.721080095513844,2.9176581149933765,7.071028665073555,7.221411862884654,4.333407061636993,2.036633372556496,7.6981910378638,12.227974990544466,14.017353293653825,10.445554536971448,9.22457401748959,11.74940128871245,11.301116319358664,8.19253383911059,8.481248356576598
45,258,-6.307387196989829,-3.299818993744915,-0.6437131729195603,4.563472110024009,0.7440073224724516,5.268553142344386,-0.7422222266296579,0.4594240568807277,-2.3289453492627223,7.447147998787486,-0.4234613611648725,4.491783818692568,-8.89617170715826,-13.126032597191577,-12.152801208555402,-3.764842499712787,2.661403418129053,-14.85044919092847,-8.02500098452165
46,258,-13.581877299229133,-6.651688692748908,-4.315641481633245,-4.177412285766152,-4.221445468160746,-9.043482667129288,-6.096620981046566,-4.789732893281285,-5.272435967217032,-4.3158985264073735,-5.002223036983738,-9.559178256557349,-5.878268815901114,-9.361192019469952,-8.807776352265407,-5.480672335327957,-11.574015243273786,-2.616524650946966,-2.491797528283766
47,258,0.8519014602894518,8.028371618853443,7.207104397806348,-12.311133264659793,4.174857949607476,-20.807479549544944,0.6412915506930548,0.7773636481083928,-0.8385830285887063,-19.28457451176301,-3.039366808015321,-11.887398381134483,12.349569523623224,11.439508339170834,7.510158805481945,0.5409481186840782,-12.388277473791575,14.791512526136056,1.8396481692797568
48,258,16.52602632771914,15.385262256987152,9.746841024806743,-5.531090068806401,13.445176474205669,-12.036946934573756,6.821281568536954,6.695648463227916,1.0872627707877762,-12.980691100122272,11.573110697582246,-1.804037406066249,15.26108540312842,15.934618989847646,6.730383526478685,-0.2119611474462779,-0.0557100541448845,5.950879926508238,-9.37651414758061
49,258,13.50769923396746,2.5309382427531486,-6.390414695765508,7.1560195552079335,9.84944412585437,4.606917057514496,1.9932619999773968,2.371191999503832,-4.315554624996647,6.612135523683811,30.182919580213717,5.537329414878613,1.2491488652805256,1.036468239306993,-9.044216909054745,-7.614562037941768,6.527187033717441,-13.21632433339853,-20.5592482270559
50,258,-0.7437930381988854,-11.890153809199802,-18.467531973906183,12.569053313270148,0.7729190115512273,11.870119465638352,-3.8429358597668313,-4.110508969885475,-8.046072757411544,15.144248646951931,22.84454491900486,1.851123595687712,-14.315403308480212,-16.807673147307334,-22.21243998759032,-16.635274866623885,0.2213353432178703,-24.17870965533696,-28.50732346614595
51,258,-8.200031133553543,-11.62170903670522,-13.08945865041543,8.803101455545164,-1.2007306839294216,6.635647410332008,-3.281833839307932,-4.366547795921644,-6.3661941444978245,7.372416727285264,0.49052426522149,-5.357324180101697,-18.635671543091444,-22.845231039798502,-22.747528567332026,-19.78783353799048,-7.089408981174535,-23.978512696805574,-33.249281415477256
52,258,-7.239663998140242,-5.848694824018361,-5.695286317431175,2.073552050151769,1.9649027282302824,-3.654455071604732,-3.371413269595032,-3.7637727880995686,-6.696902218643937,-1.549053856221743,4.458958611559403,-7.125338280748603,-9.581636594791751,-15.321060811484656,-13.664057630053149,-13.082200861887458,-7.269174167532846,-14.810853301985906,-25.87638708383299
53,258,-5.835322639395684,-6.832742238575921,-6.8118148189881245,-0.3476975095879721,2.2953955684088805,-8.034249119163583,-6.233719472562181,-5.892945787444804,-9.754219143690635,-0.7886525247483588,23.45206851114246,-5.232927784377816,2.434434152717943,-6.52687099550558,-6.837010185553922,-5.292468487880796,-5.55814881926481,-4.53950900952149,-13.36743058449224
54,258,-2.431582042295268,-9.866858938780654,-9.212104498977885,-0.0495855103216277,-0.2328423817336936,-7.875622264786367,-7.458905745292509,-7.555641154596408,-10.61806925208782,3.710315608326012,27.54991609513056,-5.637189562157912,12.494224648549348,-1.238209120704396,-3.754153834424881,-1.7216060863344052,-6.441111518604664,5.632129907278192,-2.8229147972289104
55,258,6.517186762019809,-6.465515624333225,-7.9198881091992,0.0360065573935008,-0.5824018968377952,-7.215028936151199,-6.590133023649925,-6.712011734797144,-8.432708368205281,7.5476653259707005,27.876788683954352,-4.987564250909471,23.830229495136027,6.20302127849247,3.890652666550766,3.8855412789338186,-4.369510840848108,17.346926953287007,10.630963049420084
56,258,12.022241096110443,-1.0720356864232468,-6.487618867722901,3.6786786139596095,2.0133757757348367,-2.015499802171617,-5.09599533128824,-4.431951162831105,-5.238083344757111,11.93786317960149,27.09250692385844,-1.31777957079868,23.50721248764996,6.22998588772032,6.707029783203882,4.5722770857327,-0.8484456589842168,13.170291664609769,9.613874941008872
57,258,3.387227418256802,-4.036560781233288,-9.513873208149224,6.539195408755745,1.76872286505188,0.6197376391749595,-5.892270119628939,-5.336971020640312,-5.697363374705789,9.161608988614915,13.56880747723295,-4.744019321896863,1.7825941137429169,-9.01635070663758,-6.1981598780462015,-8.703312716471522,-6.177659013338402,-9.394976043321504,-14.478286355007231
58,258,-8.742928276602191,-9.289746829287326,-10.888404785543788,0.9442439776133368,-2.602293287893721,-5.1494325192233,-7.301651572984419,-7.739939364179587,-7.616730218107902,-1.2624386796946672,3.4689058889740663,-10.789130293400664,-12.082720983619268,-14.057281961411842,-12.897135645199578,-13.032521943942015,-10.991948398453392,-13.023058830384478,-19.171609302086555
59,258,-3.220721195743087,-1.008489953876382,-0.07629595610778,-5.144058646674399,-2.0506921115785253,-5.929509799981534,-1.513813180928267,-2.0743902833063177,-1.7478487591700949,-4.496537355083121,7.560883324437392,-1.6351812802696803,5.311990572007632,7.834741721289694,3.437966468683453,7.377713951827088,0.0454524336900353,12.348895883581736,11.532052935247233
60,258,12.970992243085933,11.858519690745553,11.941121942694677,-4.245536631464652,5.257928150437269,-0.5746017828327142,5.973464095032824,6.356707825937362,5.127693152634259,-0.6542932779933803,18.788406929972467,13.93782447047777,25.807188120648338,27.905992142065102,20.10757098400052,24.48461497540582,13.8406398902594,27.570621641631742,29.38507836025702
61,258,13.140046896241,8.0166649893555,8.703059842316565,-4.423363429927116,7.278952189932801,-5.066192068998865,0.9640336644214494,1.8511952009719053,-0.8211055855671503,-3.846685909982829,33.19541651498161,14.58065142517434,19.420933921831264,21.68730092104132,18.835144588429227,20.294453003856585,12.974186710672226,17.07443103436967,16.80166720345213
62,258,-1.586835439267127,-4.201067699053764,2.344940977479806,-7.787372384277692,0.2665890413205873,-12.391843033350796,-9.369376850273175,-8.892725449373422,-8.5820623092383,-9.340568911749052,32.85693195129406,7.261019266430837,2.225714362307475,7.697476627724249,13.096395730409412,16.1091571758292,7.187643934665895,6.091936610010084,10.183329261630536
63,258,-5.173938699120533,-4.06633889534912,7.735403045484309,-4.509167564694307,-3.997796565878541,-3.51716768335933,-7.288042394501058,-7.290113764981157,-2.1641873231786017,-3.423996282283519,10.372060421430584,9.226219020866887,1.4280008863411642,8.58207566254912,14.740487415973297,22.25970929404082,9.97115911635869,8.064172949127165,17.701122106943227
64,258,7.342783610429642,2.7774508684532906,11.693684730287758,2.243241999098739,-0.0889205492420936,6.091914364351881,0.146937352712988,-0.054686467281883,4.753021232713459,4.0899000319455725,-5.325494507545869,11.635691596403284,7.725460180458963,11.761565788442118,12.518970042093311,18.608705731613465,10.444788287333242,7.473636707970707,10.801581212944706
65,258,13.141801760507624,0.4068374076935981,1.7899233532248342,-0.4441448185603303,2.44174119142608,-6.424717476118541,-4.083385667928252,-4.403805488021467,-3.368809079479693,-3.232133258715216,0.4693848248288352,-0.7348507062304904,-0.4777998404911348,1.3777852635398768,-0.0659345410671414,-0.3062364303749962,-3.1237674724926427,-3.371883433917485,-10.128441341490316
66,258,3.37972217640539,-5.905091653662685,-8.001360827148114,-8.885756014526232,-1.3579452306188136,-21.48894624866411,-11.249255178792104,-11.722282929857412,-11.060001794906734,-16.14226621233281,8.393414210768563,-13.967238998847598,-10.625628579570986,-4.513261340569561,-4.195046421179424,-9.805104298441448,-14.727249434441626,-5.562179503806258,-13.906944390511546
67,258,-1.37879275178319,-2.25762548443614,-3.052305586956158,-11.088909259251016,-3.557127706558453,-16.260606702040338,-6.487705098380401,-7.069007298627684,-3.883425041434812,-18.335088806296167,5.939468418416671,-8.905486121980516,-3.7618929655029087,8.139298680780339,9.967161870036502,1.163564418460239,-8.112253162906121,8.568705045531878,4.031864577423862
68,258,8.33366611848588,5.260407007106963,6.498696529634413,-6.698446050433186,-0.5978917222041843,-4.420209995778624,0.4647319692841994,0.0305238748283928,3.994181650134655,-11.03658782997346,4.577943012709255,4.8777537300118246,7.182169468829668,18.753725465579205,21.88124935049113,14.13465936357497,5.473933359563388,17.85889198693878,15.656516871211904
69,258,12.574725683834336,0.7544299280133866,4.060256550064665,-0.1490240669674849,0.5957770230998914,-0.133198240566637,-2.8894266242935784,-3.201248276436785,-0.2236226522781089,-1.2532836843146926,8.65198565342276,8.093212195685977,3.492268419987553,8.518431862690917,12.61662278213922,10.908040309734089,7.1643504882761055,5.78146473919368,4.131106874491501
70,258,1.434513850461495,-11.756230261102209,-7.26736574204156,5.528704743022605,-4.212094630103929,2.0967009288795406,-9.142186521306083,-9.63693474657122,-6.07598973846242,6.157621483234991,-0.6399096359503715,-1.4662583707893375,-11.698854859332986,-11.009533052589354,-7.878691195997584,-5.794412390396424,-3.881533909687031,-16.093680073527263,-14.920077384081106
71,258,-6.308049339613691,-13.862308406461992,-11.20122821677629,6.133537737710505,-9.277999602648665,6.863667430793078,-7.069934500912674,-7.690804657527908,-1.735225506917852,6.8672497414013645,-16.67559776981341,-7.528268305837448,-16.228358440887526,-11.76809643911037,-9.905627425250584,-11.615672614841571,-8.211158660596222,-16.5130361841209,-11.39368417588327
72,258,0.6640130303826168,-2.856311852800699,-3.890434910078969,1.1890762440322966,-5.990365570025296,6.635896948065359,-0.3844370576660619,-0.86637136039958,4.397696930678328,2.211884893969974,-4.30669662623187,0.1549040936030251,0.977568705681446,7.857464220195991,10.115107297752235,3.240868724405093,1.7548902258905377,7.013491154276259,11.912514604447804
73,258,5.101285959786092,3.4141006084362706,-0.5879347138160993,-3.977464120161039,1.9871950430402388,-5.525249060678702,-1.8924544644606467,-1.8982643375157504,-1.470708791660836,-2.3861562313536093,25.87073023492001,3.899868539746259,14.126940356234114,13.0856429534403,16.394444275769718,9.954869157411697,3.5694959912160384,13.38199787058589,16.751198231969422
